timestamp,temperature_c
2025-01-01T00:22:18.436358,125.0000
2025-01-01T00:22:18.936358,125.0000
2025-01-01T00:22:20.551282,125.0000
2025-01-01T00:22:21.560880,125.0000
2025-01-01T00:22:22.452460,125.0000
2025-01-01T00:22:23.710492,125.0000
2025-01-01T00:22:24.559229,125.0000
2025-01-01T00:22:25.620800,125.0000
2025-01-01T00:22:26.683934,125.0000
2025-01-01T00:22:28.013190,125.0000
2025-01-01T00:22:29.091913,125.0000
2025-01-01T00:22:29.691470,125.0000
2025-01-01T00:22:31.489456,125.0000
2025-01-01T00:22:32.339305,125.0000
2025-01-01T00:22:33.418568,125.0000
2025-01-01T00:22:34.897477,125.0000
2025-01-01T00:22:35.865559,125.0000
2025-01-01T00:22:36.366972,125.0000
2025-01-01T00:22:37.199889,125.0000
2025-01-01T00:22:38.209079,125.0000
2025-01-01T00:22:39.568886,125.0000
2025-01-01T00:22:41.098496,125.0000
2025-01-01T00:22:42.820110,125.0000
2025-01-01T00:22:43.320110,125.0000
2025-01-01T00:22:44.365188,125.0000
2025-01-01T00:22:45.013009,125.0000
2025-01-01T00:22:45.965972,125.0000
2025-01-01T00:22:47.276851,125.0000
2025-01-01T00:22:48.040276,125.0000
2025-01-01T00:22:48.866924,125.0000
2025-01-01T00:22:49.776051,125.0000
2025-01-01T00:22:50.745226,125.0000
2025-01-01T00:22:51.686660,125.0000
2025-01-01T00:22:52.186660,125.0000
2025-01-01T00:22:53.860217,125.0000
2025-01-01T00:22:55.256583,125.0000
2025-01-01T00:22:56.099931,125.0000
2025-01-01T00:22:57.603057,125.0000
2025-01-01T00:22:58.802713,125.0000
2025-01-01T00:22:59.985683,125.0000
2025-01-01T00:23:01.105738,125.0000
2025-01-01T00:23:01.605738,125.0000
2025-01-01T00:23:02.925362,125.0000
2025-01-01T00:23:03.935267,125.0000
2025-01-01T00:23:04.964291,125.0000
2025-01-01T00:23:06.506785,125.0000
2025-01-01T00:23:07.207820,125.0000
2025-01-01T00:23:08.275458,125.0000
2025-01-01T00:23:09.189459,125.0000
2025-01-01T00:23:09.696979,125.0000
2025-01-01T00:23:10.516617,125.0000
2025-01-01T00:23:11.271169,125.0000
2025-01-01T00:23:11.771169,125.0000
2025-01-01T00:23:12.988883,125.0000
2025-01-01T00:23:13.703588,125.0000
2025-01-01T00:23:14.628679,125.0000
2025-01-01T00:23:15.983680,125.0000
2025-01-01T00:23:17.025714,125.0000
2025-01-01T00:23:18.435346,125.0000
2025-01-01T00:23:19.534265,125.0000
2025-01-01T00:23:21.005203,125.0000
2025-01-01T00:23:21.535105,125.0000
2025-01-01T00:23:22.035105,125.0000
2025-01-01T00:23:23.132755,125.0000
2025-01-01T00:23:23.883916,125.0000
2025-01-01T00:23:25.098314,125.0000
2025-01-01T00:23:26.600557,125.0000
2025-01-01T00:23:27.634575,125.0000
2025-01-01T00:23:28.661824,125.0000
2025-01-01T00:23:29.161824,125.0000
2025-01-01T00:23:29.933047,125.0000
2025-01-01T00:23:31.313460,125.0000
2025-01-01T00:23:31.821138,125.0000
2025-01-01T00:23:32.757630,125.0000
2025-01-01T00:23:34.110201,125.0000
2025-01-01T00:23:35.008776,125.0000
2025-01-01T00:23:35.557153,125.0000
2025-01-01T00:23:36.602596,125.0000
2025-01-01T00:23:37.622839,125.0000
2025-01-01T00:23:38.840371,125.0000
2025-01-01T00:23:40.015658,125.0000
2025-01-01T00:23:40.939603,125.0000
2025-01-01T00:23:41.894817,125.0000
2025-01-01T00:23:43.035098,125.0000
2025-01-01T00:23:44.214532,125.0000
2025-01-01T00:23:45.386610,125.0000
2025-01-01T00:23:46.366487,125.0000
2025-01-01T00:23:46.959368,125.0000
2025-01-01T00:23:48.171859,125.0000
2025-01-01T00:23:49.034361,125.0000
2025-01-01T00:23:50.017083,125.0000
2025-01-01T00:23:51.260378,125.0000
2025-01-01T00:23:52.638802,125.0000
2025-01-01T00:23:53.809346,125.0000
2025-01-01T00:23:54.532487,125.0000
2025-01-01T00:23:55.165868,125.0000
2025-01-01T00:23:56.169571,125.0000
2025-01-01T00:23:57.204618,125.0000
2025-01-01T00:23:57.956464,125.0000
2025-01-01T00:23:58.467371,125.0000
2025-01-01T00:23:59.066757,125.0000
2025-01-01T00:23:59.940660,125.0000
2025-01-01T00:24:00.623578,125.0000
2025-01-01T00:24:01.901240,125.0000
2025-01-01T00:24:02.401240,125.0000
2025-01-01T00:24:03.206670,125.0000
2025-01-01T00:24:04.424461,125.0000
2025-01-01T00:24:05.117335,125.0000
2025-01-01T00:24:06.288936,125.0000
2025-01-01T00:24:06.788936,125.0000
2025-01-01T00:24:07.385041,125.0000
2025-01-01T00:24:08.775778,125.0000
2025-01-01T00:24:09.880286,125.0000
2025-01-01T00:24:10.528914,125.0000
2025-01-01T00:24:11.298806,125.0000
2025-01-01T00:24:12.351915,125.0000
2025-01-01T00:24:13.175477,125.0000
2025-01-01T00:24:14.021964,125.0000
2025-01-01T00:24:14.521964,125.0000
2025-01-01T00:24:15.319494,125.0000
2025-01-01T00:24:16.116165,125.0000
2025-01-01T00:24:16.616165,125.0000
2025-01-01T00:24:17.608066,125.0000
2025-01-01T00:24:18.540861,125.0000
2025-01-01T00:24:19.990685,125.0000
2025-01-01T00:24:21.174319,125.0000
2025-01-01T00:24:22.034201,125.0000
2025-01-01T00:24:22.925601,125.0000
2025-01-01T00:24:24.253935,125.0000
2025-01-01T00:24:25.274808,125.0000
2025-01-01T00:24:26.238517,125.0000
2025-01-01T00:24:27.699549,125.0000
2025-01-01T00:24:28.863612,125.0000
2025-01-01T00:24:29.969526,125.0000
2025-01-01T00:24:31.071653,125.0000
2025-01-01T00:24:31.881830,125.0000
2025-01-01T00:24:33.186286,125.0000
2025-01-01T00:24:33.898211,125.0000
2025-01-01T00:24:34.789716,125.0000
2025-01-01T00:24:35.481494,125.0000
2025-01-01T00:24:36.587213,125.0000
2025-01-01T00:24:37.628621,125.0000
2025-01-01T00:24:38.921553,125.0000
2025-01-01T00:24:39.937307,125.0000
2025-01-01T00:24:41.396868,125.0000
2025-01-01T00:24:42.723297,125.0000
2025-01-01T00:24:43.572357,125.0000
2025-01-01T00:24:44.719254,125.0000
2025-01-01T00:24:45.505387,125.0000
2025-01-01T00:24:46.514328,125.0000
2025-01-01T00:24:47.176896,125.0000
2025-01-01T00:24:48.687535,125.0000
2025-01-01T00:24:49.389341,125.0000
2025-01-01T00:24:50.703822,125.0000
2025-01-01T00:24:51.789279,125.0000
2025-01-01T00:24:53.136460,125.0000
2025-01-01T00:24:54.241478,125.0000
2025-01-01T00:24:55.126614,125.0000
2025-01-01T00:24:55.717019,125.0000
2025-01-01T00:24:56.610330,125.0000
2025-01-01T00:24:57.945917,125.0000
2025-01-01T00:24:58.445917,125.0000
2025-01-01T00:24:59.949927,125.0000
2025-01-01T00:25:00.832144,125.0000
2025-01-01T00:25:02.164684,125.0000
2025-01-01T00:25:03.014298,125.0000
2025-01-01T00:25:03.977608,125.0000
2025-01-01T00:25:04.860092,125.0000
2025-01-01T00:25:05.608210,125.0000
